challenge,model,passFail
add,anthropic/claude-3.7-sonnet,pass
multiply,anthropic/claude-3.7-sonnet,pass
square,anthropic/claude-3.7-sonnet,pass
toUpperCase,anthropic/claude-3.7-sonnet,pass
reverseString,anthropic/claude-3.7-sonnet,error
add,anthropic/claude-3.7-sonnet:thinking,pass
multiply,anthropic/claude-3.7-sonnet:thinking,pass
square,anthropic/claude-3.7-sonnet:thinking,pass
toUpperCase,anthropic/claude-3.7-sonnet:thinking,pass
reverseString,anthropic/claude-3.7-sonnet:thinking,pass
add,google/gemini-2.0-flash-001,pass
multiply,google/gemini-2.0-flash-001,pass
square,google/gemini-2.0-flash-001,pass
toUpperCase,google/gemini-2.0-flash-001,pass
reverseString,google/gemini-2.0-flash-001,pass
add,anthropic/claude-3.5-sonnet,pass
multiply,anthropic/claude-3.5-sonnet,pass
square,anthropic/claude-3.5-sonnet,pass
toUpperCase,anthropic/claude-3.5-sonnet,pass
reverseString,anthropic/claude-3.5-sonnet,pass
add,deepseek/deepseek-r1,pass
multiply,deepseek/deepseek-r1,pass
square,deepseek/deepseek-r1,pass
toUpperCase,deepseek/deepseek-r1,pass
reverseString,deepseek/deepseek-r1,pass
add,openai/o3-mini-high,pass
multiply,openai/o3-mini-high,pass
square,openai/o3-mini-high,pass
toUpperCase,openai/o3-mini-high,pass
reverseString,openai/o3-mini-high,pass
add,openai/o3-mini,pass
multiply,openai/o3-mini,pass
square,openai/o3-mini,pass
toUpperCase,openai/o3-mini,pass
reverseString,openai/o3-mini,pass
add,deepseek/deepseek-chat,pass
multiply,deepseek/deepseek-chat,pass
square,deepseek/deepseek-chat,pass
toUpperCase,deepseek/deepseek-chat,pass
reverseString,deepseek/deepseek-chat,pass
add,qwen/qwen-2.5-72b-instruct,pass
multiply,qwen/qwen-2.5-72b-instruct,pass
square,qwen/qwen-2.5-72b-instruct,pass
toUpperCase,qwen/qwen-2.5-72b-instruct,pass
reverseString,qwen/qwen-2.5-72b-instruct,fail
add,qwen/qwq-32b,pass
multiply,qwen/qwq-32b,pass
square,qwen/qwq-32b,pass
toUpperCase,qwen/qwq-32b,pass
reverseString,qwen/qwq-32b,pass
add,anthropic/claude-3.5-haiku,pass
multiply,anthropic/claude-3.5-haiku,pass
square,anthropic/claude-3.5-haiku,pass
toUpperCase,anthropic/claude-3.5-haiku,pass
reverseString,anthropic/claude-3.5-haiku,pass
add,qwen/qwen-2.5-7b-instruct,pass
multiply,qwen/qwen-2.5-7b-instruct,pass
square,qwen/qwen-2.5-7b-instruct,pass
toUpperCase,qwen/qwen-2.5-7b-instruct,pass
reverseString,qwen/qwen-2.5-7b-instruct,pass
add,amazon/nova-micro-v1,pass
multiply,amazon/nova-micro-v1,pass
square,amazon/nova-micro-v1,pass
toUpperCase,amazon/nova-micro-v1,pass
reverseString,amazon/nova-micro-v1,pass
add,meta-llama/llama-3.1-8b-instruct,pass
multiply,meta-llama/llama-3.1-8b-instruct,pass
square,meta-llama/llama-3.1-8b-instruct,fail
toUpperCase,meta-llama/llama-3.1-8b-instruct,pass
reverseString,meta-llama/llama-3.1-8b-instruct,pass
add,meta-llama/llama-3.2-3b-instruct,pass
multiply,meta-llama/llama-3.2-3b-instruct,pass
square,meta-llama/llama-3.2-3b-instruct,pass
toUpperCase,meta-llama/llama-3.2-3b-instruct,pass
reverseString,meta-llama/llama-3.2-3b-instruct,pass
add,meta-llama/llama-3.2-1b-instruct,pass
multiply,meta-llama/llama-3.2-1b-instruct,pass
square,meta-llama/llama-3.2-1b-instruct,pass
toUpperCase,meta-llama/llama-3.2-1b-instruct,pass
reverseString,meta-llama/llama-3.2-1b-instruct,fail
